game_idx,home_team,away_team,season,week,py_win_prob,py_spread,home_elo,away_elo,elo_diff,home_rest_days,away_rest_days,home_win_streak,away_win_streak,home_pts_scored_avg,away_pts_scored_avg,home_pts_allowed_avg,away_pts_allowed_avg,home_point_diff_avg,away_point_diff_avg,is_dome,week,season_progress,vegas_spread,temp,wind,is_div_game,vegas_total
20,DET,SEA,2023,2.0000,0.625,+3.8,1494.3043,1496.1440,-1.8397,10.0000,7.0000,3.0000,-1.0000,26.2500,16.2500,20.7500,19.0000,5.5000,-2.7500,1.0000,2.0000,0.1111,4.5000,65.0000,0.0000,0.0000,47.5000
21,HOU,IND,2023,2.0000,0.432,-2.4,1417.4200,1447.2019,-29.7819,7.0000,7.0000,-1.0000,-8.0000,15.7500,16.2500,25.2500,30.2500,-9.5000,-14.0000,0.0000,2.0000,0.1111,-1.0000,59.0000,0.0000,1.0000,40.0000
22,JAX,KC,2023,2.0000,0.531,+1.0,1478.9715,1580.9601,-101.9886,7.0000,10.0000,6.0000,-1.0000,25.2500,25.5000,10.7500,17.0000,14.5000,8.5000,0.0000,2.0000,0.1111,-3.5000,59.0000,0.0000,0.0000,50.5000
23,TB,CHI,2023,2.0000,0.678,+4.5,1529.0956,1418.4287,110.6669,7.0000,7.0000,1.0000,-11.0000,21.5000,14.0000,21.7500,35.7500,-0.2500,-21.7500,0.0000,2.0000,0.1111,2.5000,59.0000,0.0000,0.0000,41.0000
24,TEN,LAC,2023,2.0000,0.515,+0.4,1490.3704,1504.1863,-13.8159,7.0000,7.0000,-8.0000,-2.0000,14.5000,28.2500,20.5000,20.0000,-6.0000,8.2500,0.0000,2.0000,0.1111,-2.5000,59.0000,0.0000,0.0000,45.5000
25,ARI,NYG,2023,2.0000,0.383,-2.8,1446.4296,1468.6334,-22.2038,7.0000,7.0000,-8.0000,-2.0000,16.0000,19.5000,24.2500,24.7500,-8.2500,-5.2500,1.0000,2.0000,0.1111,-5.0000,65.0000,0.0000,0.0000,40.0000
26,LA,SF,2023,2.0000,0.271,-5.3,1495.9134,1572.3426,-76.4292,7.0000,7.0000,1.0000,11.0000,26.7500,35.5000,19.2500,18.5000,7.5000,17.0000,1.0000,2.0000,0.1111,-7.5000,65.0000,0.0000,1.0000,45.0000
27,DAL,NYJ,2023,2.0000,0.811,+9.4,1556.0584,1458.8532,97.2052,7.0000,6.0000,1.0000,1.0000,28.2500,9.2500,18.2500,17.2500,10.0000,-8.0000,0.0000,2.0000,0.1111,8.5000,59.0000,0.0000,0.0000,38.5000
28,DEN,WAS,2023,2.0000,0.585,+2.8,1436.8313,1495.4439,-58.6126,7.0000,7.0000,-1.0000,2.0000,21.2500,19.0000,30.7500,20.7500,-9.5000,-1.7500,0.0000,2.0000,0.1111,4.0000,59.0000,0.0000,0.0000,38.5000
29,NE,MIA,2023,2.0000,0.427,-2.8,1497.9088,1517.8001,-19.8914,7.0000,7.0000,-2.0000,2.0000,21.0000,22.0000,25.7500,22.2500,-4.7500,-0.2500,0.0000,2.0000,0.1111,-2.0000,59.0000,0.0000,1.0000,46.5000
30,CAR,NO,2023,2.0000,0.426,-2.1,1453.5568,1510.2767,-56.7200,8.0000,8.0000,-1.0000,1.0000,20.2500,15.0000,21.0000,11.2500,-0.7500,3.7500,0.0000,2.0000,0.1111,-3.0000,59.0000,0.0000,1.0000,39.5000
31,PIT,CLE,2023,2.0000,0.470,-1.5,1517.1499,1496.6639,20.4861,8.0000,8.0000,-1.0000,1.0000,16.0000,18.0000,16.7500,14.5000,-0.7500,3.5000,0.0000,2.0000,0.1111,-2.5000,59.0000,0.0000,1.0000,39.0000
32,SF,NYG,2023,3.0000,0.783,+8.4,1581.5262,1479.3745,102.1517,4.0000,4.0000,12.0000,1.0000,33.7500,21.2500,19.2500,25.0000,14.5000,-3.7500,0.0000,3.0000,0.1667,10.5000,77.0000,13.0000,0.0000,43.5000
33,BAL,IND,2023,3.0000,0.728,+6.2,1536.2116,1457.7257,78.4858,7.0000,7.0000,2.0000,1.0000,20.2500,23.2500,19.0000,30.2500,1.2500,-7.0000,0.0000,3.0000,0.1667,7.5000,68.0000,3.0000,0.0000,43.5000
34,CLE,TEN,2023,3.0000,0.581,+3.0,1488.6099,1499.3897,-10.7798,6.0000,7.0000,-1.0000,1.0000,21.0000,17.7500,16.7500,21.7500,4.2500,-4.0000,0.0000,3.0000,0.1667,3.5000,68.0000,5.0000,0.0000,38.0000
35,DET,ATL,2023,3.0000,0.615,+3.5,1482.9835,1486.7552,-3.7717,7.0000,7.0000,-1.0000,4.0000,28.2500,24.7500,20.7500,17.5000,7.5000,7.2500,1.0000,3.0000,0.1667,3.0000,65.0000,0.0000,0.0000,47.5000
36,GB,NO,2023,3.0000,0.527,+1.7,1528.7360,1520.0258,8.7102,7.0000,6.0000,-1.0000,2.0000,29.7500,15.7500,20.5000,13.0000,9.2500,2.7500,0.0000,3.0000,0.1667,-1.5000,68.0000,10.0000,0.0000,41.5000
37,JAX,HOU,2023,3.0000,0.745,+6.5,1470.5130,1406.8961,63.6169,7.0000,7.0000,-1.0000,-2.0000,22.7500,16.0000,14.2500,29.5000,8.5000,-13.5000,0.0000,3.0000,0.1667,7.5000,84.0000,6.0000,1.0000,43.5000
38,MIA,DEN,2023,3.0000,0.681,+5.2,1528.6074,1427.1367,101.4708,7.0000,7.0000,3.0000,-2.0000,23.0000,26.0000,20.0000,26.7500,3.0000,-0.7500,0.0000,3.0000,0.1667,6.0000,86.0000,5.0000,0.0000,47.5000
39,MIN,LAC,2023,3.0000,0.552,+2.2,1526.2763,1495.1671,31.1092,10.0000,7.0000,-2.0000,-3.0000,22.7500,29.2500,27.0000,26.0000,-4.2500,3.2500,1.0000,3.0000,0.1667,1.0000,65.0000,0.0000,0.0000,54.0000
40,NYJ,NE,2023,3.0000,0.407,-3.2,1452.8051,1487.1015,-34.2964,7.0000,7.0000,-1.0000,-3.0000,11.0000,20.7500,20.0000,26.2500,-9.0000,-5.5000,0.0000,3.0000,0.1667,-2.5000,64.0000,14.0000,1.0000,35.5000
41,WAS,BUF,2023,3.0000,0.395,-3.1,1505.1385,1575.1427,-70.0042,7.0000,7.0000,3.0000,1.0000,22.7500,31.0000,19.7500,17.0000,3.0000,14.0000,0.0000,3.0000,0.1667,-5.5000,65.0000,1.0000,0.0000,44.0000
42,SEA,CAR,2023,3.0000,0.705,+5.9,1507.4648,1443.8077,63.6571,7.0000,6.0000,1.0000,-2.0000,23.0000,15.2500,20.7500,20.2500,2.2500,-5.0000,0.0000,3.0000,0.1667,5.0000,61.0000,2.0000,0.0000,42.5000
43,ARI,DAL,2023,3.0000,0.184,-8.5,1435.6885,1562.1065,-126.4181,7.0000,7.0000,-9.0000,2.0000,19.0000,25.7500,27.2500,12.2500,-8.2500,13.5000,0.0000,3.0000,0.1667,-11.5000,59.0000,0.0000,0.0000,43.5000
44,KC,CHI,2023,3.0000,0.902,+13.5,1589.4185,1412.7024,176.7161,7.0000,7.0000,1.0000,-12.0000,23.7500,15.0000,16.7500,33.7500,7.0000,-18.7500,0.0000,3.0000,0.1667,13.0000,59.0000,0.0000,0.0000,48.0000
45,LV,PIT,2023,3.0000,0.583,+2.9,1487.7435,1525.2039,-37.4604,7.0000,6.0000,-1.0000,1.0000,18.5000,19.2500,30.5000,19.7500,-12.0000,-0.5000,1.0000,3.0000,0.1667,3.0000,65.0000,0.0000,0.0000,43.5000
46,TB,PHI,2023,3.0000,0.377,-4.0,1534.8219,1567.4411,-32.6193,8.0000,11.0000,2.0000,3.0000,23.5000,22.7500,22.0000,21.0000,1.5000,1.7500,0.0000,3.0000,0.1667,-6.0000,90.0000,4.0000,0.0000,44.0000
47,CIN,LA,2023,3.0000,0.610,+3.5,1526.5074,1486.7298,39.7776,8.0000,8.0000,-2.0000,-1.0000,19.0000,19.7500,21.2500,23.2500,-2.2500,-3.5000,0.0000,3.0000,0.1667,3.0000,74.0000,7.0000,0.0000,45.5000
48,GB,DET,2023,4.0000,0.449,-2.1,1537.1181,1491.7173,45.4008,4.0000,4.0000,1.0000,1.0000,24.0000,23.0000,20.5000,19.7500,3.5000,3.2500,0.0000,4.0000,0.2222,-2.5000,64.0000,8.0000,1.0000,45.0000
49,JAX,ATL,2023,4.0000,0.600,+3.5,1457.4066,1478.0213,-20.6148,7.0000,7.0000,-2.0000,-1.0000,19.2500,21.2500,22.7500,17.7500,-3.5000,3.5000,0.0000,4.0000,0.2222,3.5000,59.0000,0.0000,0.0000,42.5000
